id,prediction
n2508e626736d571,0.32142857142857145
n252b50ca366b98c,0.6123304070231445
n252cec1b4c2c2c6,0.9032322426177175
n252d4b617f7c505,0.7641660015961692
n254dff35668e1f8,0.672585794094174
n2550f0b5540e3f8,0.5247406225059856
n2553bc644406650,0.36512370311252995
n256ad07d8352133,0.4036312849162011
n2576c6086a3a318,0.09237829209896249
n258c79a4c1fb92d,0.01616121308858739
n25ac4cb606bf243,0.4682761372705507
n25adaac08ce0568,0.8519553072625698
n25b47f35e884454,0.050478850758180364
n25c31620b8af572,0.11252992817238627
n25cf3592bfd5b6b,0.43216280925778133
n26038befc9f83a2,0.7980845969672785
n260df25f525bcdf,0.29249800478850757
n26281d578d9502d,0.10494812450119713
n2631db64c6b15bf,0.03132482043096568
n2634208a7105cbc,0.8353950518754988
n2644355f148f805,0.19333599361532322
n2649342167e64c2,0.5119712689545092
n264c4ac636b59be,0.5702314445331205
n264c7021b1e4b7c,0.9904229848363927
n265b5af9e2fbcc0,0.10395051875498802
n2661e2ed8f9b1ce,0.40782122905027934
n2689f696f3709b8,0.47246608140462887
n268da11ad13f775,0.41739824421388666
n26a1de5224875cb,0.7067039106145251
n26ae454e1a5de99,0.4714684756584198
n26c8b474168a05e,0.9896249002394254
n26e052eb57a30c4,0.162609736632083
n26f2b786d8b1b69,0.08599361532322426
n26f34fba7424c84,0.1087390263367917
n270119a50e84d8e,0.813048683160415
n27012356b0f7a97,0.012370311252992818
n27058cec85424bc,0.11213088587390263
n27069ebc1ce0026,0.11133280127693536
n27169cf350aedfa,0.8898643256185156
n271877f90e538c3,0.24960095770151636
n2718da12c09993e,0.8936552274541102
n271cbb6039cc164,0.674780526735834
n271e2671e81bcdb,0.6995211492418196
n2721660febcc516,0.6073423782920989
n273649daa631281,0.47086991221069435
n27441447fc29d76,0.43754988028731046
n2748510626135df,0.9575019952114924
n275b08e50099ce8,0.9279728651237031
n27680049e982cc4,0.7348363926576217
n276efe4cbeba040,0.858339984038308
n2775b40083d2bf8,0.3671189146049481
n2786492fb8830ca,0.33160415003990423
n2788a6e45da53f9,0.6135275339185954
n278fad8dfcbbfa2,0.39046288906624105
n279b9d7d4a6352f,0.6889465283320032
n279d7440b2798f8,0.6031524341580208
n27a08f1075d8432,0.6280925778132482
n27a3862d12c787d,0.9754588986432562
n27b702b0944aed5,0.9559058260175579
n27ca841d64ea04c,0.22845171588188348
n27cd73077802726,0.030726256983240222
n27d214dbf43a917,0.5049880287310455
n27d56132df0c964,0.21987230646448525
n27d7c35d8081966,0.4816440542697526
n27d96f38f315dcd,0.620510774142059
n27fbeb0db4b6371,0.44952114924181963
n280f7b3700694b3,0.8459696727853152
n2810ef09a549ada,0.9583000798084597
n281153359117adf,0.005985634477254589
n2814dfe190653c6,0.2631683958499601
n2825d08dbe20096,0.6763766959297686
n283456c554e3fc1,0.9846368715083799
n2835c7088e2cb2f,0.652633679169992
n28382ad6059f3f6,0.9351556264964086
n283a1ecf211773d,0.3944533120510774
n285720461bbca2c,0.6514365522745411
n285e61b94b0ef40,0.1258978451715882
n286650d4d9e4776,0.09836392657621708
n28776a9e4c2f544,0.6821628092577813
n28800996ac687ab,0.7498004788507582
n28859c135e23623,0.01157222665602554
n288d2aa8c3db0a4,0.6085395051875498
n288e409ad827a40,0.45590582601755786
n2894f2116c0851b,0.5714285714285714
n2898f84ddaeed70,0.7388268156424581
n289ad87f76cc833,0.8391859537110934
n28c73599a3ddaea,0.44772545889864324
n28d836cd30a74c1,0.6460494812450119
n28da9bedddf724b,0.44872306464485234
n28dcc9e8333b2e2,0.25219473264166004
n28e58f7183d00a4,0.6883479648842777
n28fc0e5d600d9c5,0.2675578611332801
n28fe127b6097bac,0.9850359138068635
n2913c2507e7fddc,0.9792498004788508
n29190bcb22a8aac,0.8224261771747805
n291996c8a5d1474,0.9854349561053471
n2925c89a8d02f69,0.7146847565841979
n292e2a11bce84dc,0.8810853950518756
n29369d8d1d68f23,0.3954509177972865
n2937a7c669bd8b0,0.15622505985634477
n294127e40a83b88,0.45869912210694336
n29459bd705fbe00,0.849561053471668
n29481f104852479,0.37869114126097364
n2959bf228de026e,0.6921388667198723
n29699c841b05c45,0.45171588188347966
n297968844cc8ce9,0.6971268954509178
n29809a15b4490e4,0.46189146049481244
n2998b3daca3874e,0.6420590582601756
n29cf9fbe488c437,0.3715083798882682
n29ddaeae2f913f4,0.2501995211492418
n2a03dcd838b5729,0.13587390263367918
n2a0acd061a6155b,0.8890662410215483
n2a34e204cc0609c,0.7440143655227454
n2a3ced9b4e0aa7b,0.4166001596169194
n2a3eb13ee4b91c1,0.8587390263367917
n2a44691eeea2476,0.1005586592178771
n2a6c161a30d2f7f,0.2727454110135674
n2a6e6c43f9f5a8e,0.3136472466081405
n2a79de0a23f4879,0.9676775738228253
n2a825d3891ded1c,0.7384277733439745
n2a8555ef35bdc14,0.10434956105347166
n2a8aa8a4f66b3ab,0.023743016759776536
n2aa481b2aef6e34,0.5211492418196328
n2abc8c4843b8a55,0.86731843575419
n2ac9cde5b7afdc1,0.10554668794892258
n2acdfd251665c5b,0.44094173982442136
n2acf193dd497026,0.4573024740622506
n2ad53c70a453f28,0.9357541899441341
n2adefe1c4ce95a6,0.44892258579409416
n2ae305f069a952c,0.5975658419792498
n2ae4da7e0f854fe,0.74780526735834
n2aece5f8de33823,0.5572625698324022
n2afb6bd5d113c9e,0.5987629688747007
n2afea4f3a063f74,0.05227454110135674
n2b0638a83a7a816,0.568635275339186
n2b16b10067777fa,0.9401436552274541
n2b2421d7510df2d,0.2938946528332003
n2b2582c27118e85,0.5885873902633679
n2b31c932c21aaaf,0.08100558659217877
n2b3828e661a7cd0,0.6039505187549881
n2b5c2c19af71861,0.5371109337589784
n2b676462e7c7456,0.2970869912210694
n2b714a7f12dfd9d,0.4273743016759777
n2b84c2baa3ad2fe,0.2440143655227454
n2b9288cdc192684,0.17976855546687948
n2ba268b02ad2a94,0.8126496408619314
n2bac5387a65a9ac,0.19253790901835593
n2bac8f3ec93d7ae,0.9381484437350359
n2bb18de527f25d1,0.9501197126895451
n2bb226ca651b727,0.3423782920989625
n2bb7f10d84481da,0.47306464485235433
n2bb84ce7a1ea3d6,0.04229848363926576
n2bbdcd7f91adf01,0.0690343176376696
n2bbfc0253a1ba2a,0.6231045490822027
n2bd5e94af243304,0.25458898643256184
n2bf67532e64fdc3,0.6905426975259378
n2bf82e51e558c9a,0.2276536312849162
n2c14be6887f6a8a,0.9084197924980048
n2c1fb54b37e7068,0.023942537909018357
n2c3563b2ffbccac,0.034317637669592976
n2c3755b9c32770f,0.30546687948922585
n2c3907cb46a3f4f,0.10833998403830807
n2c40bcfd7eaaf55,0.7637669592976856
n2c4c72f41bddf45,0.8415802075019952
n2c52c32972a34a4,0.34716679968076614
n2c56068aca9b0c3,0.744413407821229
n2c6476a56a80e0c,0.8112529928172386
n2c667cb4f028f45,0.1362729449321628
n2c75abe068ecbea,0.27494014365522745
n2c8b4b5cebdbe74,0.5792098962490024
n2ca32f2f15df036,0.9285714285714286
n2ca95bbebf336c7,0.9882282521947326
n2cb0c26f4eb29e4,0.17597765363128492
n2cb1aba507fdbd5,0.6805666400638468
n2cb9fd3612dbd19,0.6729848363926576
n2cc45e428afe05b,0.985634477254589
n2cc6bcca9b9a864,0.031524341580207504
n2cd4b5097581b0b,0.4207901037509976
n2cfc14cc48a8c47,0.6097366320830008
n2d0b97068081c1f,0.7450119712689545
n2d0cdcc1329dd86,0.8399840383080607
n2d0f6cd72b9cc92,0.12051077414205906
n2d48fc196bfd5ac,0.9048284118116521
n2d4f0e46582df3c,0.9511173184357542
n2d68772709b3eb9,0.49541101356743816
n2d6def49aa3d944,0.74341580207502
n2d8055f6cd0d92e,0.7190742218675179
n2d94a18343aa975,0.12031125299281724
n2dab1609e1a37d8,0.7613727055067837
n2dc4493cf26a0b7,0.20750199521149243
n2dcb5967cc5c40a,0.7513966480446927
n2dff2fed3b1ad0d,0.4289704708699122
n2e1b45902fecc35,0.05945730247406225
n2e274f30a93358e,0.41719872306464484
n2e3145acd194560,0.8812849162011173
n2e3b17ca64e4741,0.0853950518754988
n2e47b8941183f2b,0.7873104549082203
n2e5c226929ff6bd,0.053471667996807665
n2e6a3c5f502012d,0.32482043096568236
n2e8a9b64cc2a42d,0.8294094173982443
n2e94e4573bb9add,0.31783719074221867
n2e97c0896f9cb8e,0.024341580207501996
n2e9beb38e4f95ac,0.9680766161213089
n2ea1b37403dfd51,0.46987230646448525
n2eaa0947762a846,0.7484038308060654
n2eb6446ebd2991d,0.5381085395051876
n2eb8984b13a5c99,0.27673583399840385
n2ec1fd399ca19d3,0.14924181963288108
n2ec7e118e9c4bd9,0.5291300877893057
n2ee23562c7fb3c4,0.39205905826017556
n2ee2faf1f6d3c44,0.35175578611332803
n2efc2e2b688dcdb,0.09517158818834796
n2f0302afe2a35b1,0.9986033519553073
n2f0c703ee92ed16,0.08379888268156424
n2f24f6f6371e9c1,0.030925778132482044
n2f25f70a99ae663,0.313048683160415
n2f35897e4778eb1,0.9716679968076616
n2f3bff9377ec6a6,0.7428172386272945
n2f4a45d036cac73,0.9774541101356744
n2f4e1ecd0de9c86,0.9527134876296888
n2f5b929323157b7,0.2266560255387071
n2f6fb7b77ce9f32,0.06644054269752593
n2f78b1e72b4acac,0.6937350359138069
n2f817d1def9db50,0.15522745411013567
n2f84538cc4cfcd9,0.463487629688747
n2f869f7acc38585,0.7667597765363129
n2f8d2cc375582ff,0.49960095770151636
n2fc276aa5fb1db1,0.8040702314445332
n2fc73dd4e5522cd,0.4930167597765363
n2fc863e3ca2468c,0.39305666400638467
n2fde6d0447be4b9,0.14046288906624102
n2fe706452d6740c,0.5430965682362331
n2ffb8ef553f462e,0.24042298483639266
n3005f4ff75d8f0d,0.2928970470869912
n30061e289a5cb64,0.48403830806065445
n301441a02f2ace6,0.21488427773343974
n30306a85c06501c,0.465682362330407
n30308cf5089dcf2,0.12071029529130088
n305f43c0380039f,0.35734237829209897
n3060866b6c834b8,0.6753790901835595
n30730786ef3bc9d,0.26675977653631283
n309089eebfc28a8,0.9437350359138069
n30baa112fe12440,0.35275339185953714
n30bca7ef46a5228,0.7994812450119713
n30dc67ac992508f,0.36731843575418993
n30e66dbabbba6fa,0.015163607342378291
n30ec46a6a3fb9c7,0.7701516360734237
n31031125da4b4fa,0.35095770151636074
n31080e39ecee6ca,0.8725059856344772
n311acaefd5618b7,0.9616919393455706
n3133883cb9674fd,0.023543495610534718
n315c4b3883402f1,0.8443735035913806
n3164551a69038f7,0.09596967278531525
n31693762ea59082,0.18076616121308858
n316c02cf031aeb8,0.8485634477254589
n317567dcb2f7adb,0.46089385474860334
n31783d042f45ed0,0.9056264964086194
n318b029fe474642,0.7110933758978452
n319a9a9a7775c79,0.05766161213088587
n31a467776b55882,0.1169193934557063
n31acbb94f798ed9,0.5089784517158819
n31ce279c21bbcbc,0.8649241819632881
n31cf348a2af0a67,0.353950518754988
n31d85a00000bb8d,0.4764565043894653
n31dd9df2036807c,0.8774940143655228
n31eaad95ddc62d7,0.3729050279329609
n31f2deb5bb81a2c,0.40802075019952116
n31f4b6f39f04ba3,0.8312051077414206
n31fc3b3ea57bd48,0.8128491620111732
n320665049e876b4,0.7104948124501197
n3228f53669dcefc,0.596169193934557
n32341e39963bcd5,0.7292498004788508
n3234e786a443bd3,0.9543096568236233
n323b91c91fb1c4f,0.6047486033519553
n32513caa56484c7,0.48743016759776536
n32526cbb5aa7aa8,0.6799680766161214
n325753313016440,0.919193934557063
n3257c55c73986be,0.5776137270550679
n32634811321d510,0.029130087789305665
n3275d1b2934e11e,0.06723862729449322
n327a3ad0974c3b6,0.8048683160415004
n328178c35f14b4b,0.6490422984836393
n3291ce5ad34faff,0.7954908220271348
n32b4a003444ba9b,0.1931364724660814
n32c7378ba10a68a,0.589584996009577
n32e3311f7d2abd7,0.33599361532322425
n32e5706b7384b3b,0.6109337589784517
n32f20246b850fcc,0.5051875498802874
n32f275119a48665,0.5319233838786911
n32f9fa530078535,0.34736632083000796
n3301acb84258954,0.33000798084596966
n331d46f0cfd35e8,0.7779329608938548
n331f7857a82945e,0.9804469273743017
n3325898a0ee6658,0.2733439744612929
n3336360c8adff8a,0.3371907422186752
n3345a03b4191f1c,0.4449321628092578
n334a18a5259c285,0.10814046288906624
n33663108be8a56e,0.0955706304868316
n3391d66002de7b8,0.2490023942537909
n3393aeaf68d9043,0.0017956903431763766
n339bf43234cb12f,0.424780526735834
n33a472efacb34d9,0.8565442936951316
n33ae6d4b44ba083,0.2298483639265762
n33df4cb417fb7e5,0.9872306464485235
n33fd02119700f7d,0.01775738228252195
n34018e2025bafa8,0.3870710295291301
n3402c6773944810,0.4227853152434158
n3414b3dd4979322,0.9150039904229849
n34326bdfd373b04,0.6759776536312849
n34358f1c64ab1fc,0.1829608938547486
n343a8ff5a984306,0.46288906624102155
n34428d909b2f6ec,0.8405826017557861
n3469552e975bb8c,0.9098164405426975
n3492f3fc4b0296c,0.13048683160415003
n34caf6d35b46729,0.5468874700718276
n34d3304f0ebbe8e,0.8768954509177973
n34dc1aa34d4a313,0.48723064644852354
n34dd4320b78f4d0,0.7595770151636073
n34e0b589d1fbbf5,0.284317637669593
n3520c0c3722f4cd,0.28531524341580206
n35265fde1084998,0.7049082202713488
n352d811bf685b46,0.03212290502793296
n353e9700cd2e7c4,0.8377893056664006
n35411198c2f4000,0.5285315243415802
n35589e0073aff94,0.9002394253790902
n3559948c450799c,0.12390263367917
n355ec7d7fcc0b23,0.3088587390263368
n355f74c248bdf29,0.4726656025538707
n3566611fcf0b6e0,0.12829209896249003
n35721ec32483397,0.8246209098164405
n357b5cb680884a0,0.6019553072625698
n358e3bec97a6def,0.41640063846767755
n35911b2b75223fa,0.3487629688747007
n3597c50c83df507,0.44972067039106145
n359ffc2144cf81b,0.6147246608140463
n35b07fe6327dfc1,0.8419792498004789
n35c8d50d3c96afc,0.5796089385474861
n35cfd60f610caa0,0.1302873104549082
n35d3b5df673ec83,0.5778132482043097
n35e2f2346bd5a5f,0.563048683160415
n35eae0bdde9adca,0.9367517956903432
n35eb31df29d8fc4,0.308659217877095
n35ee9f35ba1d550,0.7122905027932961
n3614201c0148b73,0.4411412609736632
n36183b9c17da0a2,0.2194732641660016
n361c989d90d6652,0.9419393455706305
n361f6826d80bbca,0.6165203511572227
n362b97b7934a96c,0.8150438946528332
n3646b7ab018925b,0.4828411811652035
n364d0bba7fe166f,0.10115722266560255
n36518fb8605ea5d,0.934756584197925
n366ba42b19e9bbc,0.030127693535514765
n3679e1da3c329f7,0.7763367916999202
n36805944eebf73c,0.2184756584197925
n368ce84959f2aa2,0.7330407023144453
n36b334746781470,0.15083798882681565
n36b89dc510e2ada,0.5843974461292897
n36c0dd19b5c09b2,0.7523942537909019
n36d6f89ec9ff15b,0.15762170790103752
n36d94b8fddc08e9,0.06125299281723863
n36def97b550f3a2,0.329608938547486
n36e75ac5a3ef936,0.9862330407023144
n3720a469dfd1222,0.38148443735035914
n3724c51c5fb07c4,0.6466480446927374
n372bbb8e30454a4,0.8603351955307262
n3741071da328f61,0.9816440542697525
n3771f8d9fd3a6b6,0.047086991221069435
n378bdaf3a83f426,0.22605746209098165
n379cf90ab8c8273,0.9646847565841979
n37a1dd8402607fe,0.03810853950518755
n37a46045f6a0e4e,0.16320830007980847
n37adedc25679521,0.042498004788507585
n37af4aee038032c,0.8002793296089385
n37ba4c8a7891f33,0.7577813248204309
n37bc512aa0d3c83,0.3758978451715882
n37c04cb780dd0ff,0.2911013567438148
n37c29139fc35cd8,0.9175977653631285
n37e8dcb72dea527,0.14684756584197925
n37fdaa841af88fe,0.5967677573822825
n38000aa3a14066a,0.2102952913008779
n3801db43fb3a9e0,0.5079808459696727
n3809c0573551846,0.9171987230646449
n380cc452af82117,0.41041500399042297
n380d92e9313402e,0.1787709497206704
n381f307fe3e8f1d,0.684756584197925
n3823af6b8d4dbf2,0.4501197126895451
n383f72dcfc0203d,0.5460893854748603
n384fb7154e8df81,0.3705107741420591
n387f19317a3b265,0.5235434956105347
n38801a9e4d626b3,0.09337589784517158
n38822577923f5c5,0.2071029529130088
n388f2aca2c99256,0.9682761372705507
n389f92087d019aa,0.5347166799680766
n38c0855b3dd5c7c,0.31963288108539506
n38c3b31112741e0,0.3912609736632083
n38cabcb2560f0fd,0.7559856344772546
n38d110be7cc4cd7,0.7759377494014366
n38e3aafcbb032d6,0.45989624900239423
n38e66b6d7959cc5,0.1402633679169992
n38f0ae2ea0846fe,0.09916201117318436
n3904baaacd1657c,0.061652035115722266
n391aba01ca295ec,0.5141660015961692
n39202d3d0e6ed89,0.8100558659217877
n392474cbdbe9a45,0.6586193136472466
n3933ffe5424f1db,0.43435754189944137
n3937535eee7d674,0.44712689545091777
n3939e02d57149ed,0.07302474062250598
n3942a747f29266c,0.15403032721468476
n3944e241e256237,0.24820430965682364
n39469b6b2ff9eb8,0.7332402234636871
n394fe51104a94f0,0.8467677573822825
n395ed2d9612c4a6,0.3583399840383081
n396625bc0ea511c,0.6149241819632881
n39663ea936563f8,0.6508379888268156
n396a49d74648bf3,0.06085395051875499
n396b7bb38928f3b,0.5175578611332802
n3977c1ed1af9f50,0.6061452513966481
n397ec9b3083cdaf,0.3890662410215483
n398ae07ada5a82a,0.349561053471668
n399c4c1d0ddad74,0.6372705506783719
n399e112c5e119c6,0.2693535514764565
n39a7c9cf79455a9,0.396049481245012
n39a838a91a733ff,0.9780526735833999
n39ab80de79bfdd0,0.503391859537111
n39cb5f1d0e06985,0.5405027932960894
n39d44f5b4347e85,0.8018754988028731
n39f518566134867,0.9052274541101357
n3a06b2fad16897b,0.02314445331205108
n3a0b1bc1c33ec52,0.8607342378292099
n3a10814bbadd78c,0.04030327214684756
n3a3a4017a694e9f,0.8132482043096568
n3a3d571cefd6201,0.8591380686352753
n3a435f330f27b85,0.41500399042298486
n3a46c13bf7ffa04,0.9058260175578612
n3a5550f60e2530b,0.13467677573822825
n3a5a4e168c383f1,0.22805267358339984
n3a5ca3064754d5d,0.536512370311253
n3a603f02b047af2,0.01097366320830008
n3a68fb167c2457f,0.11711891460494812
n3a6dbd3937d742a,0.37829209896249
n3a94b577e2509e8,0.5552673583399841
n3aa80e25c6ac0c4,0.16440542697525937
n3ac862e19dc4c7f,0.800877893056664
n3ad515c621e0003,0.09397446129289705
n3ae8b27b8feb95b,0.03232242617717478
n3aef0516130c868,0.42338387869114125
n3af7f4ee349e2b7,0.9453312051077414
n3b01312f24895d7,0.7944932162809257
n3b05f689acce452,0.6524341580207502
n3b0e62dd2cd46b6,0.07681564245810056
n3b191a5c89dc686,0.7835195530726257
n3b1d84d13fc10ad,0.09796488427773344
n3b1dbaaf9c5a659,0.7017158818834797
n3b7a0356f5db2a6,0.5109736632083001
n3b99ac3683b4b10,0.9273743016759777
n3bb0805eaa7e79a,0.20490822027134875
n3bb3608d4d61005,0.33260175578611334
n3be1e9138aa0d45,0.436951316839585
n3beb103b03f6a20,0.5045889864325619
n3c221168c77f7d1,0.4311652035115722
n3c2a853cd13951a,0.4958100558659218
n3c2fd7b9502e42b,0.04648842777334397
n3c336448f89bd35,0.45690343176376697
n3c376a0a2a9b777,0.5361133280127693
n3c3e8742f1e0f8b,0.49441340782122906
n3c4b0f7b7aebec6,0.8304070231444534
n3c66bd02b2cfc30,0.00538707102952913
n3c7c1be62ba5543,0.12110933758978451
n3c8575768ef8590,0.5568635275339185
n3c8dfdadd28ac53,0.9694732641660015
n3c949ffcc1daed5,0.041500399042298484
n3c9ca9ab5fe3552,0.5181564245810056
n3ca5576c0899784,0.1035514764565044
n3ca594349780ff6,0.30905826017557864
n3caca7cd6444ff1,0.5576616121308858
n3cb0b103a8998ce,0.9221867517956903
n3ccf3aa167cd505,0.5173583399840384
n3ce434f3301c381,0.7928970470869913
n3cec467cab44458,0.9910215482841181
n3cecb89cb97e44a,0.5981644054269752
n3cee54c27a1ce25,0.014365522745411013
n3cf02a1389835aa,0.6101356743814844
n3cfb26fa3aafc0f,0.8208300079808459
n3cfb9d735fae16b,0.539904229848364
n3d0ea69757ac41b,0.03830806065442937
n3d27483f159c8c3,0.8605347166799681
n3d38ea8c15cbbde,0.580806065442937
n3d3e859f520813d,0.039505187549880284
n3d57d52de58bca4,0.5375099760574621
n3d584b34c3c5616,0.3731045490822027
n3d60c6a6fd6de00,0.2755387071029529
n3d6496061c2fbda,0.35335195530726254
n3d6af5e3c8f8436,0.288707102952913
n3d88b7694523afc,0.11312849162011174
n3d99edf0b6e9f61,0.5029928172386273
n3dc49cb4ac06130,0.30646448523543496
n3e05d228f679b1d,0.38248204309656825
n3e1b980cfbdbc53,0.025139664804469275
n3e1cf9ecc87d888,0.7077015163607342
n3e764d682a6c932,0.8357940941739824
n3e7a9f0ce14b482,0.6249002394253791
n3e85a8cb26bbe72,0.004988028731045491
n3e89e4d50eb000d,0.26177174780526735
n3e99f4d8524bece,0.025339185953711093
n3ea48baba83dfce,0.16699920191540304
n3eaaed4d6c0db32,0.6406624102154829
n3eb726bfcc804dd,0.05307262569832402
n3ed445c7e13c475,0.5043894652833201
n3ed61a0d0a41d67,0.024142059058260175
n3eec3090dbb34ef,0.9146049481245012
n3eefbad3fdbdecd,0.6522346368715084
n3ef0221130733df,0.9553072625698324
n3f025b3d4575a0c,0.00558659217877095
n3f05b0913b61ecd,0.4746608140462889
n3f2e9961147fc8a,0.2773343974461293
n3f2eae74dfd1143,0.6807661612130886
n3f3eccf049edc9a,0.8058659217877095
n3f4091bbb759443,0.12629688747007184
n3f46397becdd4aa,0.6911412609736632
n3f60eb9aafe495f,0.16819632881085395
n3f767402cc1fbb6,0.6679968076616122
n3fb20036f312d9a,0.49780526735833996
n3fd2996232014f8,0.9315642458100558
n3fec2f3ede30866,0.6839584996009577
n3ff97980a870356,0.7507980845969673
n400b7757c4612c9,0.9531125299281724
n401ebc28071e3a6,0.7627693535514765
n402434f39492e6a,0.046887470071827614
n40250754193cd1f,0.5750199521149242
n402e65110a181fa,0.16999201915403034
n402fd6cad0835b6,0.23204309656823624
n4035123241b6d59,0.5369114126097366
n403b85d3cb1e402,0.6683958499600958
n403d05b9e42b44f,0.09636871508379888
n404d586f3100cc2,0.6917398244213887
n408c4aab267c0dc,0.07561851556264965
n408d34d05bb24e1,0.15103750997605747
n40af01c16b1b814,0.27294493216280924
n40b3e89f3327ebd,0.5724261771747805
n40be18b614656d3,0.15682362330407024
n40cae71d65363ed,0.662609736632083
n40caebcc1465c9f,0.6931364724660815
n40da96eb77db238,0.8393854748603352
n40dde57f3d70854,0.3170391061452514
n40e4b1d62c2d855,0.3828810853950519
n40f713c561f4390,0.296488427773344
n40f9afaa33914a2,0.31324820430965683
n40fa9db21299288,0.5893854748603352
n410946a2f3bcf68,0.788707102952913
n4121883d599ddff,0.05746209098164405
n412634d5c559a83,0.5516759776536313
n413a8dc56e0a88d,0.29608938547486036
n4143bd89bba26f2,0.6919393455706305
n41446ecbf0f2474,0.25977653631284914
n41451637788e2bc,0.04848363926576217
n41455b1d7769542,0.1596169193934557
n416bd714a1a1e64,0.7150837988826816
n416e4b74946bb0e,0.3018754988028731
n4175032e895a136,0.17557861133280128
n417d86c753665ad,0.19213886671987232
n418b7f327cdac83,0.5139664804469274
n41bc228ced29845,0.8489624900239425
n41bfd18a0e3323f,0.4215881883479649
n41d6cf736a97022,0.8116520351157223
n41dcb7c09b9939c,0.6133280127693536
n41e148a874a1fb3,0.9606943335993615
